scenario_set,10_min_horizon,20_min_horizon,30_min_horizon,40_min_horizon,50_min_horizon,60_min_horizon,70_min_horizon,80_min_horizon,90_min_horizon,100_min_horizon,110_min_horizon,120_min_horizon
1,13026.08,13026.08,13026.08,13026.08,13026.08,13026.08,13026.08,13026.08,13026.08,13026.08,13026.08,13026.08
2,14328.755,14328.755,14328.755,14328.755,14328.755,14328.755,14328.755,14328.755,14328.755,14328.755,14328.755,14328.755
3,9787.985,9787.985,9787.985,9787.985,9787.985,9787.985,9787.985,9787.985,9787.985,9787.985,9787.985,9787.985
4,13226.879,13226.879,13226.879,13226.879,13226.879,13226.879,13226.879,13226.879,13226.879,13226.879,13226.879,13226.879
5,14409.605,14409.605,14409.605,14409.605,14409.605,14409.605,14409.605,14409.605,14409.605,14409.605,14409.605,14409.605
6,15553.954,15553.954,15553.954,15553.954,15553.954,15553.954,15553.954,15553.954,15553.954,15553.954,15553.954,15553.954
7,12856.229,12856.229,12856.229,12856.229,12856.229,12856.229,12856.229,12856.229,12856.229,12856.229,12856.229,12856.229
8,10653.768,10653.768,10653.768,10653.768,10653.768,10653.768,10653.768,10653.768,10653.768,10653.768,10653.768,10653.768
9,13169.855,13169.855,13169.855,13169.855,13169.855,13169.855,13169.855,13169.855,13169.855,13169.855,13169.855,13169.855
10,13119.719,13119.719,13119.719,13119.719,13119.719,13119.719,13119.719,13119.719,13119.719,13119.719,13119.719,13119.719
11,13782.726,13782.726,13782.726,13782.726,13782.726,13782.726,13782.726,13782.726,13782.726,13782.726,13782.726,13782.726
12,12834.183,12834.183,12834.183,12834.183,12834.183,12834.183,12834.183,12834.183,12834.183,12834.183,12834.183,12834.183
13,14646.885,14646.885,14646.885,14646.885,14646.885,14646.885,14646.885,14646.885,14646.885,14646.885,14646.885,14646.885
14,16997.682,16997.682,16997.682,16997.682,16997.682,16997.682,16997.682,16997.682,16997.682,16997.682,16997.682,16997.682
15,106.36724,106.36724,106.36724,106.36724,106.36724,106.36724,106.36724,106.36724,106.36724,106.36724,106.36724,106.36724
16,8146.9424,8146.9424,8146.9424,8146.9424,8146.9424,8146.9424,8146.9424,8146.9424,8146.9424,8146.9424,8146.9424,8146.9424
17,1669.7241,1669.7241,1669.7241,1669.7241,1669.7241,1669.7241,1669.7241,1669.7241,1669.7241,1669.7241,1669.7241,1669.7241
18,4933.451,4933.451,4933.451,4933.451,4933.451,4933.451,4933.451,4933.451,4933.451,4933.451,4933.451,4933.451
19,11151.984,11151.984,11151.984,11151.984,11151.984,11151.984,11151.984,11151.984,11151.984,11151.984,11151.984,11151.984
20,8025.2036,8025.2036,8025.2036,8025.2036,8025.2036,8025.2036,8025.2036,8025.2036,8025.2036,8025.2036,8025.2036,8025.2036
21,14553.573,14553.573,14553.573,14553.573,14553.573,14553.573,14553.573,14553.573,14553.573,14553.573,14553.573,14553.573
22,13339.046,13339.046,13339.046,13339.046,13339.046,13339.046,13339.046,13339.046,13339.046,13339.046,13339.046,13339.046
23,13110.09,13110.09,13110.09,13110.09,13110.09,13110.09,13110.09,13110.09,13110.09,13110.09,13110.09,13110.09
24,5907.6553,5907.6553,5907.6553,5907.6553,5907.6553,5907.6553,5907.6553,5907.6553,5907.6553,5907.6553,5907.6553,5907.6553
25,16589.812,16589.812,16589.812,16589.812,16589.812,16589.812,16589.812,16589.812,16589.812,16589.812,16589.812,16589.812
26,10329.659,10329.659,10329.659,10329.659,10329.659,10329.659,10329.659,10329.659,10329.659,10329.659,10329.659,10329.659
27,13073.06,13073.06,13073.06,13073.06,13073.06,13073.06,13073.06,13073.06,13073.06,13073.06,13073.06,13073.06
28,246.8404,246.8404,246.8404,246.8404,246.8404,246.8404,246.8404,246.8404,246.8404,246.8404,246.8404,246.8404
29,13513.818,13513.818,13513.818,13513.818,13513.818,13513.818,13513.818,13513.818,13513.818,13513.818,13513.818,13513.818
