scenario_set,10_min_horizon,20_min_horizon,30_min_horizon,40_min_horizon,50_min_horizon,60_min_horizon,70_min_horizon,80_min_horizon,90_min_horizon,100_min_horizon,110_min_horizon,120_min_horizon
1,591143.8125,480342.71875,-4.764200210571289,-4.764200210571289,647925.5625,-4.764200210571289,511583.28125,229516.4375,322822.75,369572.75,358883.71875,395268.125
2,872858.9375,790762.9375,-4.764200210571289,-4.764200210571289,989140.0625,-4.764200210571289,795529.0625,399779.65625,550804.9375,610497.9375,583742.8125,646736.3125
3,119939.5234375,220362.453125,-4.764200210571289,-4.764200210571289,258425.40625,-4.764200210571289,377460.59375,105937.828125,75224.703125,270240.15625,47117.390625,280396.375
4,619216.0,498574.4375,-4.764200210571289,-4.764200210571289,664960.9375,-4.764200210571289,565853.9375,246662.765625,390785.5,449723.15625,439274.75,465636.53125
5,969828.25,893787.5625,-4.764200210571289,-4.764200210571289,1095801.125,-4.764200210571289,869337.625,449787.21875,605382.125,655886.375,636823.375,687189.125
6,797117.8125,666992.0,-4.764200210571289,-4.764200210571289,849980.25,-4.764200210571289,713321.875,352910.3125,499576.78125,562843.75,550910.9375,579191.75
7,536870.4375,413241.40625,-4.764200210571289,-4.764200210571289,555678.3125,-4.764200210571289,477705.09375,220109.5,330495.15625,377940.125,377669.875,387472.71875
8,348484.75,278131.71875,-4.764200210571289,-4.764200210571289,408368.0625,-4.764200210571289,361239.96875,128060.3671875,231469.484375,281705.5,252503.84375,312176.0
9,695422.375,569799.3125,-4.764200210571289,-4.764200210571289,738893.875,-4.764200210571289,594958.0,268053.25,392078.28125,442606.28125,437877.625,457130.125
10,672788.125,550236.8125,-4.764200210571289,-4.764200210571289,723696.625,-4.764200210571289,584022.9375,259395.734375,383999.375,437557.0,429055.0625,455160.875
11,763177.125,622312.5,-4.764200210571289,-4.764200210571289,807394.4375,-4.764200210571289,669281.0625,317602.75,455202.96875,512848.625,502836.78125,530867.25
12,571804.8125,451843.40625,-4.764200210571289,-4.764200210571289,611603.0625,-4.764200210571289,505445.4375,225396.625,342635.28125,389331.9375,383348.53125,406444.65625
13,924273.75,817503.0625,-4.764200210571289,-4.764200210571289,1011938.625,-4.764200210571289,818958.75,440131.09375,582520.5,639765.5625,624222.5,664129.0625
14,832096.125,749059.5625,-4.764200210571289,-4.764200210571289,983160.1875,-4.764200210571289,772206.25,320062.71875,494076.75,563563.5625,532252.0625,602921.6875
15,-4.764200210571289,127412.25,93584.96875,-4.764200210571289,-4.764200210571289,-4.764200210571289,188950.6875,175595.21875,-4.764200210571289,91764.4375,-4.764200210571289,146684.921875
16,174816.46875,274917.875,-4.764200210571289,-4.764200210571289,345426.375,-4.764200210571289,498339.0,175196.640625,148995.875,388519.84375,133801.765625,420533.5
17,-4.764200210571289,123521.5,47542.53125,-4.764200210571289,49016.96484375,-4.764200210571289,315054.4375,197570.953125,28107.345703125,280366.34375,4987.98046875,269627.8125
