scenario_set,10_min_horizon,20_min_horizon,30_min_horizon,40_min_horizon,50_min_horizon,60_min_horizon,70_min_horizon,80_min_horizon,90_min_horizon,100_min_horizon,110_min_horizon,120_min_horizon
1,337938.75,222542.9,-4.7642,232811.72,262391.66,305258.25,295101.7,151458.98,356314.8,328698.56,381605.94,305502.2
2,222542.9,-4.7642,232811.72,262391.66,305258.25,295101.7,151458.98,356314.8,328698.56,381605.94,305502.2,313074.97
3,-4.7642,232811.72,262391.66,305258.25,295101.7,151458.98,356314.8,328698.56,381605.94,305502.2,313074.97,194145.56
4,232811.72,262391.66,305258.25,295101.7,151458.98,356314.8,328698.56,381605.94,305502.2,313074.97,194145.56,-4.7642
5,262391.66,305258.25,295101.7,151458.98,356314.8,328698.56,381605.94,305502.2,313074.97,194145.56,-4.7642,-4.7642
6,305258.25,295101.7,151458.98,356314.8,328698.56,381605.94,305502.2,313074.97,194145.56,-4.7642,-4.7642,-4.7642
7,295101.7,151458.98,356314.8,328698.56,381605.94,305502.2,313074.97,194145.56,-4.7642,-4.7642,-4.7642,-4.7642
8,151458.98,356314.8,328698.56,381605.94,305502.2,313074.97,194145.56,-4.7642,-4.7642,-4.7642,-4.7642,293367.66
9,356314.8,328698.56,381605.94,305502.2,313074.97,194145.56,-4.7642,-4.7642,-4.7642,-4.7642,293367.66,-4.7642
10,328698.56,381605.94,305502.2,313074.97,194145.56,-4.7642,-4.7642,-4.7642,-4.7642,293367.66,-4.7642,305389.66
11,381605.94,305502.2,313074.97,194145.56,-4.7642,-4.7642,-4.7642,-4.7642,293367.66,-4.7642,305389.66,399371.22
12,305502.2,313074.97,194145.56,-4.7642,-4.7642,-4.7642,-4.7642,293367.66,-4.7642,305389.66,399371.22,213851.42
13,313074.97,194145.56,-4.7642,-4.7642,-4.7642,-4.7642,293367.66,-4.7642,305389.66,399371.22,213851.42,178911.83
14,194145.56,-4.7642,-4.7642,-4.7642,-4.7642,293367.66,-4.7642,305389.66,399371.22,213851.42,178911.83,250883.38
15,-4.7642,-4.7642,-4.7642,-4.7642,293367.66,-4.7642,305389.66,399371.22,213851.42,178911.83,250883.38,-4.7642
16,-4.7642,-4.7642,-4.7642,293367.66,-4.7642,305389.66,399371.22,213851.42,178911.83,250883.38,-4.7642,368369.8
17,-4.7642,-4.7642,293367.66,-4.7642,305389.66,399371.22,213851.42,178911.83,250883.38,-4.7642,368369.8,-4.7642
18,-4.7642,293367.66,-4.7642,305389.66,399371.22,213851.42,178911.83,250883.38,-4.7642,368369.8,-4.7642,348965.53
19,293367.66,-4.7642,305389.66,399371.22,213851.42,178911.83,250883.38,-4.7642,368369.8,-4.7642,348965.53,381708.34
20,-4.7642,305389.66,399371.22,213851.42,178911.83,250883.38,-4.7642,368369.8,-4.7642,348965.53,381708.34,312110.9
21,305389.66,399371.22,213851.42,178911.83,250883.38,-4.7642,368369.8,-4.7642,348965.53,381708.34,312110.9,117557.516
22,399371.22,213851.42,178911.83,250883.38,-4.7642,368369.8,-4.7642,348965.53,381708.34,312110.9,117557.516,-4.7642
23,213851.42,178911.83,250883.38,-4.7642,368369.8,-4.7642,348965.53,381708.34,312110.9,117557.516,-4.7642,378615.53
24,178911.83,250883.38,-4.7642,368369.8,-4.7642,348965.53,381708.34,312110.9,117557.516,-4.7642,378615.53,307196.38
25,250883.38,-4.7642,368369.8,-4.7642,348965.53,381708.34,312110.9,117557.516,-4.7642,378615.53,307196.38,-4.7642
26,-4.7642,368369.8,-4.7642,348965.53,381708.34,312110.9,117557.516,-4.7642,378615.53,307196.38,-4.7642,-4.7642
27,368369.8,-4.7642,348965.53,381708.34,312110.9,117557.516,-4.7642,378615.53,307196.38,-4.7642,-4.7642,-4.7642
28,-4.7642,348965.53,381708.34,312110.9,117557.516,-4.7642,378615.53,307196.38,-4.7642,-4.7642,-4.7642,302577.84
29,348965.53,381708.34,312110.9,117557.516,-4.7642,378615.53,307196.38,-4.7642,-4.7642,-4.7642,302577.84,266341.3
30,381708.34,312110.9,117557.516,-4.7642,378615.53,307196.38,-4.7642,-4.7642,-4.7642,302577.84,266341.3,-4.7642
31,312110.9,117557.516,-4.7642,378615.53,307196.38,-4.7642,-4.7642,-4.7642,302577.84,266341.3,-4.7642,358468.94
32,117557.516,-4.7642,378615.53,307196.38,-4.7642,-4.7642,-4.7642,302577.84,266341.3,-4.7642,358468.94,337439.38
33,-4.7642,378615.53,307196.38,-4.7642,-4.7642,-4.7642,302577.84,266341.3,-4.7642,358468.94,337439.38,337027.28
34,378615.53,307196.38,-4.7642,-4.7642,-4.7642,302577.84,266341.3,-4.7642,358468.94,337439.38,337027.28,257291.31
35,307196.38,-4.7642,-4.7642,-4.7642,302577.84,266341.3,-4.7642,358468.94,337439.38,337027.28,257291.31,-4.7642
36,-4.7642,-4.7642,-4.7642,302577.84,266341.3,-4.7642,358468.94,337439.38,337027.28,257291.31,-4.7642,-4.7642
37,-4.7642,-4.7642,302577.84,266341.3,-4.7642,358468.94,337439.38,337027.28,257291.31,-4.7642,-4.7642,368495.94
38,-4.7642,302577.84,266341.3,-4.7642,358468.94,337439.38,337027.28,257291.31,-4.7642,-4.7642,368495.94,363663.16
39,302577.84,266341.3,-4.7642,358468.94,337439.38,337027.28,257291.31,-4.7642,-4.7642,368495.94,363663.16,193770.34
40,266341.3,-4.7642,358468.94,337439.38,337027.28,257291.31,-4.7642,-4.7642,368495.94,363663.16,193770.34,-4.7642
41,-4.7642,358468.94,337439.38,337027.28,257291.31,-4.7642,-4.7642,368495.94,363663.16,193770.34,-4.7642,378482.25
42,358468.94,337439.38,337027.28,257291.31,-4.7642,-4.7642,368495.94,363663.16,193770.34,-4.7642,378482.25,-4.7642
